true_label,game_file,p_catch_and_shoot,p_contested_shot,p_drive,p_foul_turnover,p_pass_kickout
drive,nba_game_0022500886_processed.parquet,0.018493067304905044,0.05704627022135456,0.22111605130415876,0.11142028208545685,0.5919243290841248
pass_kickout,nba_game_0022500886_processed.parquet,0.014680047904810964,0.04733709800274732,0.30235560125560795,0.044016663470223885,0.5916105893666098
drive,nba_game_0022500886_processed.parquet,0.01878278785111813,0.059823897656647786,0.32428715439946404,0.04220103552414083,0.5549051245686292
pass_kickout,nba_game_0022500886_processed.parquet,0.04445858902298181,0.11829987308023439,0.24764093851434885,0.11731380547255409,0.4722867939098807
pass_kickout,nba_game_0022500886_processed.parquet,0.017026903189378644,0.0580065169070791,0.2687894420667733,0.12160141076454938,0.5345757270722196
pass_kickout,nba_game_0022500886_processed.parquet,0.03188121481220836,0.07416558239040853,0.271907316396499,0.11784804989934554,0.5041978365015386
catch_and_shoot,nba_game_0022500886_processed.parquet,0.06062340013897422,0.12462745825249132,0.27338749306755267,0.09676562158018466,0.44459602696079714
pass_kickout,nba_game_0022500886_processed.parquet,0.02662644804946317,0.05205693407666645,0.43829877021098007,0.11413453955240654,0.3688833081104838
drive,nba_game_0022500886_processed.parquet,0.0071357591255695775,0.023331624136627573,0.3751048897271297,0.10115508692823569,0.49327264008243743
pass_kickout,nba_game_0022500886_processed.parquet,0.01068356354795767,0.053795536676637196,0.18666615495028333,0.12275213181761649,0.6261026130075054
pass_kickout,nba_game_0022500886_processed.parquet,0.014659853124644915,0.057514978601825535,0.2352533375916692,0.0635869463464557,0.6289848843354047
drive,nba_game_0022500886_processed.parquet,0.04468661022973572,0.1222750875272193,0.2003206331836894,0.1092330187187365,0.5234846503406191
drive,nba_game_0022500886_processed.parquet,0.14358068211758257,0.187371805337082,0.1980960777148167,0.08583236493494688,0.38511906989557193
drive,nba_game_0022500886_processed.parquet,0.2929226543340536,0.23342991368262328,0.1908999724562073,0.07893476170322405,0.20381269782389172
pass_kickout,nba_game_0022500886_processed.parquet,0.2466444415151201,0.2830219710550514,0.15147435326881153,0.09540312915962808,0.223456105001389
contested_shot,nba_game_0022500886_processed.parquet,0.39125516065510524,0.24621891914674854,0.19675804893238508,0.031240493023445802,0.1345273782423153
drive,nba_game_0022500886_processed.parquet,0.053716991180756415,0.07100579974179388,0.3812559176891907,0.1746662079052684,0.3193550834829905
pass_kickout,nba_game_0022500886_processed.parquet,0.010202537166820633,0.05253769906369217,0.21731831973141336,0.06038562303577472,0.6595558210022991
pass_kickout,nba_game_0022500886_processed.parquet,0.017700640657120365,0.06578752216013192,0.22347588493050607,0.057562825212088276,0.6354731270401534
foul_turnover,nba_game_0022500886_processed.parquet,0.03568119708319961,0.08602470483049982,0.2580235874356078,0.17391631969582114,0.4463541909548716
pass_kickout,nba_game_0022500886_processed.parquet,0.03548862666023058,0.06250713181306351,0.31407084057743934,0.07494912748128331,0.5129842734679833
pass_kickout,nba_game_0022500886_processed.parquet,0.018565245302726244,0.0698554545313936,0.3184626715930541,0.06035847124086647,0.5327581573319596
pass_kickout,nba_game_0022500886_processed.parquet,0.014855619798385072,0.05382069093071394,0.26154646110292945,0.13776571367184032,0.5320115144961312
drive,nba_game_0022500886_processed.parquet,0.02844130113094706,0.11212646987969374,0.23680123844007417,0.06467806928985664,0.5579529212594284
foul_turnover,nba_game_0022500886_processed.parquet,0.11608572045212268,0.1744388548795473,0.18660906790631668,0.1658466383887067,0.35701971837330654
pass_kickout,nba_game_0022500886_processed.parquet,0.024259602073996488,0.08295678949126392,0.2653424669747123,0.04782797119617442,0.5796131702638527
pass_kickout,nba_game_0022500886_processed.parquet,0.010940621901373668,0.052147018170709,0.26135957718569364,0.06520374938052012,0.6103490333617035
contested_shot,nba_game_0022500886_processed.parquet,0.011787122862273104,0.052095503301346054,0.2743725442626907,0.08225240860453546,0.5794924209691547
drive,nba_game_0022500886_processed.parquet,0.008978050843842088,0.031375833067122244,0.3343810197652383,0.05994183965270457,0.5653232566710928
pass_kickout,nba_game_0022500886_processed.parquet,0.03584366256727591,0.09913033374921007,0.24944589939402795,0.08718035442958558,0.5283997498599005
pass_kickout,nba_game_0022500886_processed.parquet,0.03708905121349159,0.09010689043619613,0.27012631488168753,0.0894907767649716,0.5131869667036532
contested_shot,nba_game_0022500886_processed.parquet,0.09665244610987007,0.15751419150795118,0.2528752466410734,0.11259563027794182,0.3803624854631634
foul_turnover,nba_game_0022500886_processed.parquet,0.029843457420543843,0.0762413660320158,0.37223437884563676,0.1954143777645596,0.32626641993724403
pass_kickout,nba_game_0022500886_processed.parquet,0.017056174824588072,0.06334344266684579,0.32977037222898603,0.05130775921531225,0.5385222510642679
pass_kickout,nba_game_0022500886_processed.parquet,0.008087575168565524,0.035764699944708586,0.31286622672392506,0.05479536536490873,0.5884861327978922
pass_kickout,nba_game_0022500886_processed.parquet,0.015052938325659319,0.045125415586406877,0.2828749014080019,0.1180981538170473,0.5388485908628845
contested_shot,nba_game_0022500886_processed.parquet,0.03384622450418709,0.07247964304065875,0.18902660489955744,0.14016735730532706,0.5644801702502696
drive,nba_game_0022500886_processed.parquet,0.015125870932012545,0.0750737485866995,0.19915208636827095,0.07891858653360999,0.631729707579407
pass_kickout,nba_game_0022500886_processed.parquet,0.03738766312843821,0.11128310634400743,0.29076914962129685,0.16861593729044885,0.39194414361580854
contested_shot,nba_game_0022500886_processed.parquet,0.09543899137756619,0.17937964107912677,0.20407181922049863,0.1750159702837703,0.3460935780390382
drive,nba_game_0022500886_processed.parquet,0.012990738304192903,0.051957862132859516,0.19814336000352642,0.13834517580563735,0.5985628637537838
foul_turnover,nba_game_0022500886_processed.parquet,0.022822989471711148,0.09365430565891178,0.14690870233272404,0.05960210336282551,0.6770118991738275
pass_kickout,nba_game_0022500886_processed.parquet,0.0654122257094705,0.13938499841674323,0.19701483595472996,0.11990657166806014,0.47828136825099626
drive,nba_game_0022500886_processed.parquet,0.034340001461463196,0.09711948417733855,0.17781730341014756,0.1211494950486739,0.5695737159023767
drive,nba_game_0022500886_processed.parquet,0.023066453332861767,0.06519068611870753,0.22503373506740143,0.11594348384323266,0.5707656416377966
drive,nba_game_0022500886_processed.parquet,0.023550842701911563,0.08700032069688741,0.1365593944401066,0.10165712093416442,0.65123232122693
pass_kickout,nba_game_0022500886_processed.parquet,0.024366897602636717,0.10325221095665313,0.20627062523896425,0.047577574137593476,0.6185326920641525
pass_kickout,nba_game_0022500886_processed.parquet,0.01100130658421373,0.05662921432713433,0.1121622270148278,0.07764377646910325,0.7425634756047209
foul_turnover,nba_game_0022500886_processed.parquet,0.0130007703443712,0.06484713310369543,0.1907573749043883,0.15630282534506915,0.5750918963024758
drive,nba_game_0022500886_processed.parquet,0.03126224067972562,0.08762296920978431,0.24851870914651955,0.1417725272962647,0.4908235536677058
contested_shot,nba_game_0022500886_processed.parquet,0.12081348271198057,0.1878358224161482,0.2504906424432113,0.059743369164091176,0.38111668326456877
drive,nba_game_0022500886_processed.parquet,0.014450796806954271,0.06128193183894415,0.21260608380728208,0.06826343645229846,0.6433977510945211
catch_and_shoot,nba_game_0022500886_processed.parquet,0.02811339958965153,0.10722121550262353,0.12622355862530188,0.12272364332299289,0.6157181829594301
catch_and_shoot,nba_game_0022500886_processed.parquet,0.02350367315228367,0.08702794364525406,0.1372937365280605,0.06846023342325401,0.6837144132511478
pass_kickout,nba_game_0022500886_processed.parquet,0.005571616517366319,0.023781198715348815,0.2687358356812786,0.08791715460827598,0.6139941944777302
foul_turnover,nba_game_0022500886_processed.parquet,0.011159596818299549,0.04792267770809669,0.15827094294861385,0.21667076978406904,0.5659760127409208
pass_kickout,nba_game_0022500886_processed.parquet,0.011499271681708837,0.03251932044320005,0.22836359682032434,0.16831160139966372,0.559306209655103
pass_kickout,nba_game_0022500886_processed.parquet,0.02542759737737934,0.0692385275944798,0.29011397230630626,0.07941515479729776,0.5358047479245368
contested_shot,nba_game_0022500886_processed.parquet,0.06388883213087056,0.1421609264830096,0.30595123520128037,0.070477710664802,0.41752129552003747
drive,nba_game_0022500886_processed.parquet,0.26652587636025676,0.30720660374417647,0.14867449551087475,0.05966531938381067,0.21792770500088132
drive,nba_game_0022500886_processed.parquet,0.012984631189629076,0.05310722686690477,0.19874265989585382,0.0587678439870418,0.6763976380605704
pass_kickout,nba_game_0022500886_processed.parquet,0.015857865973057193,0.06366849644556886,0.1991839562495758,0.0682272694226308,0.6530624119091674
pass_kickout,nba_game_0022500886_processed.parquet,0.017001996519284336,0.05336217784096591,0.24986137326540542,0.14830153361222986,0.5314729187621144
pass_kickout,nba_game_0022500886_processed.parquet,0.0280049616351904,0.0954003889181622,0.22367213550919365,0.11789085708007639,0.5350316568573774
pass_kickout,nba_game_0022500886_processed.parquet,0.04123374299913409,0.09926414566852745,0.26550104597528124,0.11532115523585267,0.4786799101212046
pass_kickout,nba_game_0022500886_processed.parquet,0.014568741617265773,0.06636928367518509,0.2247239544306922,0.05741026340607116,0.6369277568707857
drive,nba_game_0022500886_processed.parquet,0.02244950604289628,0.06078136622005898,0.26520456352945954,0.09482844109865021,0.5567361231089349
drive,nba_game_0022500886_processed.parquet,0.002440769928075744,0.02591156218492389,0.15594403697278286,0.07942172048976491,0.7362819104244527
pass_kickout,nba_game_0022500886_processed.parquet,0.012711021536212381,0.05220338163985328,0.25987847677901305,0.0537114896715151,0.6214956303734062
foul_turnover,nba_game_0022500886_processed.parquet,0.009190219675554633,0.041909493259504015,0.2205134517603094,0.08539713683154627,0.6429896984730857
contested_shot,nba_game_0022500886_processed.parquet,0.017401578876393663,0.07355278166391728,0.20973126175705895,0.06831891122211518,0.6309954664805149
drive,nba_game_0022500886_processed.parquet,0.07388010175135919,0.10973103357660431,0.3428822779575428,0.08432813659015333,0.38917845012434055
drive,nba_game_0022500886_processed.parquet,0.04549371334644063,0.18309392663404148,0.17951344889635096,0.04957490525582852,0.5423240058673383
pass_kickout,nba_game_0022500886_processed.parquet,0.011568351330660207,0.067971908750095,0.21024380449921298,0.08623597635506533,0.6239799590649664
pass_kickout,nba_game_0022500886_processed.parquet,0.03105954006717658,0.07288475832657507,0.2552947066078152,0.07646277748004152,0.5642982175183917
contested_shot,nba_game_0022500886_processed.parquet,0.04925315617265439,0.09364317568697843,0.3645482845424254,0.04941536782760118,0.4431400157703406
drive,nba_game_0022500886_processed.parquet,0.02543840886828714,0.07098950933037598,0.23034877627551056,0.08478276477207625,0.58844054075375
catch_and_shoot,nba_game_0022500886_processed.parquet,0.08065852544741367,0.1374198347255551,0.2748347688194235,0.06625013164706291,0.4408367393605449
pass_kickout,nba_game_0022500886_processed.parquet,0.02416597961499542,0.056866622601846065,0.18599369318887177,0.17529884603547782,0.5576748585588089
pass_kickout,nba_game_0022500886_processed.parquet,0.024802690672375713,0.05901623854957354,0.2535721723174242,0.1408901859136774,0.5217187125469491
pass_kickout,nba_game_0022500886_processed.parquet,0.05915873436621582,0.11696052111985,0.2344074571199836,0.1102191152329325,0.4792541721610182
drive,nba_game_0022500886_processed.parquet,0.17277681812981252,0.1730313745177323,0.2881080244015431,0.0947856396216956,0.27129814332921653
pass_kickout,nba_game_0022500886_processed.parquet,0.00668021407824295,0.02985358449606563,0.2806027384613841,0.05489708432260839,0.6279663786416989
drive,nba_game_0022500886_processed.parquet,0.013411042608322161,0.06326473100359073,0.22907898505486535,0.05863559805663242,0.6356096432765894
pass_kickout,nba_game_0022500886_processed.parquet,0.03134548436134369,0.09867885518334003,0.2608884368885584,0.059326749640646645,0.5497604739261113
pass_kickout,nba_game_0022500886_processed.parquet,0.032947034254931416,0.09978027973324682,0.23922056258466212,0.09990800021971628,0.5281441232074433
drive,nba_game_0022500886_processed.parquet,0.026201193082520714,0.0818751318872473,0.3131044070525551,0.08449083923105691,0.49432842874662
pass_kickout,nba_game_0022500886_processed.parquet,0.01793861329818391,0.05598799553505876,0.2552809032974495,0.06917519803078609,0.6016172898385218
pass_kickout,nba_game_0022500886_processed.parquet,0.014287869906399969,0.05718920868750211,0.20006581467953205,0.19765870482960263,0.5307984018969633
contested_shot,nba_game_0022500886_processed.parquet,0.06452140230412567,0.14634075896672935,0.20699819705467648,0.0847636627657981,0.4973759789086703
foul_turnover,nba_game_0022500901_processed.parquet,0.0036143537294421497,0.012308151802977082,0.13469678815755057,0.1579440526285304,0.6914366536814999
pass_kickout,nba_game_0022500901_processed.parquet,0.017832376124127528,0.050787736250429656,0.13629750689830375,0.12289492955975626,0.6721874511673828
drive,nba_game_0022500901_processed.parquet,0.00895421987809966,0.047945491060325994,0.1080533044997859,0.056370227087890086,0.7786767574738983
contested_shot,nba_game_0022500901_processed.parquet,0.012422406319399963,0.05610431636922817,0.16369666640451658,0.048380540087123565,0.7193960708197317
pass_kickout,nba_game_0022500901_processed.parquet,0.01076241739327721,0.0666597162754417,0.12608925035643054,0.03590251068895602,0.7605861052858945
pass_kickout,nba_game_0022500901_processed.parquet,0.005026203713963535,0.01966795607654975,0.23252880792127448,0.09577052006855177,0.6470065122196605
pass_kickout,nba_game_0022500901_processed.parquet,0.006804736107063601,0.04784553964007706,0.14398952937753268,0.0569554536114199,0.7444047412639069
pass_kickout,nba_game_0022500901_processed.parquet,0.01980971195558547,0.043630080564305895,0.2778584505992649,0.11251331933346909,0.5461884375473747
pass_kickout,nba_game_0022500901_processed.parquet,0.034070785724568474,0.046357050708954343,0.34289042364117595,0.14031429129122402,0.4363674486340772
